Connecting to host 10.0.0.1, port 5566
[ 24] local 10.0.0.3 port 49852 connected to 10.0.0.1 port 5566
[ ID] Interval           Transfer     Bandwidth       Retr  Cwnd
[ 24]   0.00-0.10   sec  84.8 KBytes  6.92 Mbits/sec    0   45.2 KBytes       
[ 24]  29.20-29.30  sec  0.00 Bytes  0.00 bits/sec    0   1.95 MBytes       
[ 24]  29.30-29.40  sec  0.00 Bytes  0.00 bits/sec    0   1.95 MBytes       
[ 24]  29.40-29.50  sec  1.25 MBytes   105 Mbits/sec    0   1.96 MBytes       
[ 24]  29.50-29.60  sec  0.00 Bytes  0.00 bits/sec    0   1.97 MBytes       
[ 24]  29.60-29.70  sec  0.00 Bytes  0.00 bits/sec    0   1.97 MBytes       
[ 24]  29.70-29.80  sec  0.00 Bytes  0.00 bits/sec    0   1.98 MBytes       
[ 24]  29.80-29.90  sec  0.00 Bytes  0.00 bits/sec    0   1.99 MBytes       
[ 24]  29.90-30.00  sec  0.00 Bytes  0.00 bits/sec    0   1.99 MBytes       
[ 24]  30.00-30.10  sec  0.00 Bytes  0.00 bits/sec    0   2.00 MBytes       
[ 24]  30.10-30.20  sec  0.00 Bytes  0.00 bits/sec    0   2.00 MBytes       
[ 24]  30.20-30.30  sec  0.00 Bytes  0.00 bits/sec    0   2.01 MBytes       
[ 24]  30.30-30.40  sec  0.00 Bytes  0.00 bits/sec    0   2.02 MBytes       
[ 24]  30.40-30.50  sec  0.00 Bytes  0.00 bits/sec    0   2.02 MBytes       
[ 24]  30.50-30.60  sec  1.25 MBytes   106 Mbits/sec    0   2.03 MBytes       
[ 24]  30.60-30.70  sec  0.00 Bytes  0.00 bits/sec    0   2.03 MBytes       
[ 24]  30.70-30.80  sec  0.00 Bytes  0.00 bits/sec    0   2.04 MBytes       
[ 24]  30.80-30.90  sec  0.00 Bytes  0.00 bits/sec    0   2.05 MBytes       
[ 24]  30.90-31.00  sec  0.00 Bytes  0.00 bits/sec    0   2.05 MBytes       
[ 24]  31.00-31.10  sec  0.00 Bytes  0.00 bits/sec    0   2.06 MBytes       
[ 24]  31.10-31.20  sec  0.00 Bytes  0.00 bits/sec    0   2.06 MBytes       
[ 24]  31.20-31.30  sec  0.00 Bytes  0.00 bits/sec    0   2.07 MBytes       
[ 24]  31.30-31.40  sec  0.00 Bytes  0.00 bits/sec    0   2.07 MBytes       
[ 24]  31.40-31.50  sec  0.00 Bytes  0.00 bits/sec    0   2.08 MBytes       
[ 24]  31.50-31.60  sec  0.00 Bytes  0.00 bits/sec    0   2.08 MBytes       
[ 24]  31.60-31.70  sec  1.25 MBytes   105 Mbits/sec    0   2.09 MBytes       
[ 24]  31.70-31.80  sec  0.00 Bytes  0.00 bits/sec    0   2.09 MBytes       
[ 24]  31.80-31.90  sec  0.00 Bytes  0.00 bits/sec    0   2.09 MBytes       
[ 24]  31.90-32.00  sec  0.00 Bytes  0.00 bits/sec    0   2.10 MBytes       
[ 24]  32.00-32.10  sec  0.00 Bytes  0.00 bits/sec    0   2.10 MBytes       
[ 24]  32.10-32.20  sec  0.00 Bytes  0.00 bits/sec    0   2.11 MBytes       
[ 24]  32.20-32.30  sec  0.00 Bytes  0.00 bits/sec    0   2.11 MBytes       
[ 24]  32.30-32.40  sec  0.00 Bytes  0.00 bits/sec    0   2.11 MBytes       
[ 24]  32.40-32.50  sec  0.00 Bytes  0.00 bits/sec    0   2.12 MBytes       
[ 24]  32.50-32.60  sec  0.00 Bytes  0.00 bits/sec    0   2.12 MBytes       
[ 24]  32.60-32.70  sec  0.00 Bytes  0.00 bits/sec    0   2.13 MBytes       
[ 24]  32.70-32.80  sec  0.00 Bytes  0.00 bits/sec    0   2.13 MBytes       
[ 24]  32.80-32.90  sec  1.25 MBytes   105 Mbits/sec    0   2.13 MBytes       
[ 24]  32.90-33.00  sec  0.00 Bytes  0.00 bits/sec    0   2.13 MBytes       
[ 24]  33.00-33.10  sec  0.00 Bytes  0.00 bits/sec    0   2.14 MBytes       
[ 24]  33.10-33.20  sec  0.00 Bytes  0.00 bits/sec    0   2.14 MBytes       
[ 24]  33.20-33.30  sec  0.00 Bytes  0.00 bits/sec    0   2.14 MBytes       
[ 24]  33.30-33.40  sec  0.00 Bytes  0.00 bits/sec    0   2.15 MBytes       
[ 24]  33.40-33.50  sec  0.00 Bytes  0.00 bits/sec    0   2.15 MBytes       
[ 24]  33.50-33.60  sec  0.00 Bytes  0.00 bits/sec    0   2.15 MBytes       
[ 24]  33.60-33.70  sec  0.00 Bytes  0.00 bits/sec    0   2.15 MBytes       
[ 24]  33.70-33.80  sec  0.00 Bytes  0.00 bits/sec    0   2.16 MBytes       
[ 24]  33.80-33.90  sec  0.00 Bytes  0.00 bits/sec    0   2.16 MBytes       
[ 24]  33.90-34.00  sec  1.25 MBytes   105 Mbits/sec    0   2.16 MBytes       
[ 24]  34.00-34.10  sec  0.00 Bytes  0.00 bits/sec    0   2.16 MBytes       
[ 24]  34.10-34.20  sec  0.00 Bytes  0.00 bits/sec    0   2.16 MBytes       
[ 24]  34.20-34.30  sec  0.00 Bytes  0.00 bits/sec    0   2.17 MBytes       
[ 24]  34.30-34.40  sec  0.00 Bytes  0.00 bits/sec    0   2.17 MBytes       
[ 24]  34.40-34.50  sec  0.00 Bytes  0.00 bits/sec    0   2.17 MBytes       
[ 24]  34.50-34.60  sec  0.00 Bytes  0.00 bits/sec    0   2.17 MBytes       
[ 24]  34.60-34.70  sec  0.00 Bytes  0.00 bits/sec    0   2.17 MBytes       
[ 24]  34.70-34.80  sec  0.00 Bytes  0.00 bits/sec    0   2.17 MBytes       
[ 24]  34.80-34.90  sec  0.00 Bytes  0.00 bits/sec    0   2.17 MBytes       
[ 24]  34.90-35.00  sec  0.00 Bytes  0.00 bits/sec    0   2.18 MBytes       
[ 24]  35.00-35.10  sec  1.25 MBytes   105 Mbits/sec    0   2.18 MBytes       
[ 24]  35.10-35.20  sec  0.00 Bytes  0.00 bits/sec    0   2.18 MBytes       
[ 24]  35.20-35.30  sec  0.00 Bytes  0.00 bits/sec    0   2.18 MBytes       
[ 24]  35.30-35.40  sec  0.00 Bytes  0.00 bits/sec    0   2.18 MBytes       
[ 24]  35.40-35.50  sec  0.00 Bytes  0.00 bits/sec    0   2.18 MBytes       
[ 24]  35.50-35.60  sec  0.00 Bytes  0.00 bits/sec    0   2.18 MBytes       
[ 24]  35.60-35.70  sec  0.00 Bytes  0.00 bits/sec    0   2.18 MBytes       
[ 24]  35.70-35.80  sec  0.00 Bytes  0.00 bits/sec    0   2.18 MBytes       
[ 24]  35.80-35.90  sec  0.00 Bytes  0.00 bits/sec    0   2.18 MBytes       
[ 24]  35.90-36.00  sec  0.00 Bytes  0.00 bits/sec    0   2.19 MBytes       
[ 24]  36.00-36.10  sec  0.00 Bytes  0.00 bits/sec    0   2.19 MBytes       
[ 24]  36.10-36.20  sec  1.25 MBytes   107 Mbits/sec    0   2.19 MBytes       
[ 24]  36.20-36.30  sec  0.00 Bytes  0.00 bits/sec    0   2.19 MBytes       
[ 24]  36.30-36.40  sec  0.00 Bytes  0.00 bits/sec    0   2.19 MBytes       
[ 24]  36.40-36.50  sec  0.00 Bytes  0.00 bits/sec    0   2.19 MBytes       
[ 24]  36.50-36.60  sec  0.00 Bytes  0.00 bits/sec    0   2.19 MBytes       
[ 24]  36.60-36.70  sec  0.00 Bytes  0.00 bits/sec    0   2.19 MBytes       
[ 24]  36.70-36.80  sec  0.00 Bytes  0.00 bits/sec    0   2.19 MBytes       
[ 24]  36.80-36.90  sec  0.00 Bytes  0.00 bits/sec    0   2.19 MBytes       
[ 24]  36.90-37.00  sec  0.00 Bytes  0.00 bits/sec    0   2.19 MBytes       
[ 24]  37.00-37.10  sec  0.00 Bytes  0.00 bits/sec    0   2.19 MBytes       
[ 24]  37.10-37.20  sec  0.00 Bytes  0.00 bits/sec    0   2.19 MBytes       
[ 24]  37.20-37.30  sec  1.25 MBytes   105 Mbits/sec    0   2.19 MBytes       
[ 24]  37.30-37.40  sec  0.00 Bytes  0.00 bits/sec    0   2.19 MBytes       
[ 24]  37.40-37.50  sec  0.00 Bytes  0.00 bits/sec    0   2.19 MBytes       
[ 24]  37.50-37.60  sec  0.00 Bytes  0.00 bits/sec    0   2.19 MBytes       
[ 24]  37.60-37.70  sec  0.00 Bytes  0.00 bits/sec    0   2.20 MBytes       
[ 24]  37.70-37.80  sec  0.00 Bytes  0.00 bits/sec    0   2.20 MBytes       
[ 24]  37.80-37.90  sec  0.00 Bytes  0.00 bits/sec    0   2.20 MBytes       
[ 24]  37.90-38.00  sec  0.00 Bytes  0.00 bits/sec    0   2.20 MBytes       
[ 24]  38.00-38.10  sec  0.00 Bytes  0.00 bits/sec    0   2.20 MBytes       
[ 24]  38.10-38.20  sec  0.00 Bytes  0.00 bits/sec    0   2.20 MBytes       
[ 24]  38.20-38.30  sec  0.00 Bytes  0.00 bits/sec    0   2.20 MBytes       
[ 24]  38.30-38.40  sec  1.25 MBytes   104 Mbits/sec    0   2.20 MBytes       
[ 24]  38.40-38.50  sec  0.00 Bytes  0.00 bits/sec    0   2.20 MBytes       
[ 24]  38.50-38.60  sec  0.00 Bytes  0.00 bits/sec    0   2.20 MBytes       
[ 24]  38.60-38.70  sec  0.00 Bytes  0.00 bits/sec    0   2.20 MBytes       
[ 24]  38.70-38.80  sec  0.00 Bytes  0.00 bits/sec    0   2.20 MBytes       
[ 24]  38.80-38.90  sec  0.00 Bytes  0.00 bits/sec    0   2.20 MBytes       
[ 24]  38.90-39.00  sec  0.00 Bytes  0.00 bits/sec    0   2.20 MBytes       
[ 24]  39.00-39.10  sec  0.00 Bytes  0.00 bits/sec    0   2.21 MBytes       
[ 24]  39.10-39.20  sec  0.00 Bytes  0.00 bits/sec    0   2.21 MBytes       
[ 24]  39.20-39.30  sec  0.00 Bytes  0.00 bits/sec    0   2.21 MBytes       
[ 24]  39.30-39.40  sec  0.00 Bytes  0.00 bits/sec    0   2.21 MBytes       
[ 24]  39.40-39.50  sec  1.25 MBytes   106 Mbits/sec    0   2.21 MBytes       
[ 24]  39.50-39.60  sec  0.00 Bytes  0.00 bits/sec    0   2.21 MBytes       
[ 24]  39.60-39.70  sec  0.00 Bytes  0.00 bits/sec    0   2.21 MBytes       
[ 24]  39.70-39.80  sec  0.00 Bytes  0.00 bits/sec    0   2.21 MBytes       
[ 24]  39.80-39.90  sec  0.00 Bytes  0.00 bits/sec    0   2.21 MBytes       
[ 24]  39.90-40.00  sec  0.00 Bytes  0.00 bits/sec    0   2.22 MBytes       
[ 24]  40.00-40.10  sec  0.00 Bytes  0.00 bits/sec    0   2.22 MBytes       
[ 24]  40.10-40.20  sec  0.00 Bytes  0.00 bits/sec    0   2.22 MBytes       
[ 24]  40.20-40.30  sec  0.00 Bytes  0.00 bits/sec    0   2.22 MBytes       
[ 24]  40.30-40.40  sec  0.00 Bytes  0.00 bits/sec    0   2.22 MBytes       
[ 24]  40.40-40.50  sec  0.00 Bytes  0.00 bits/sec    0   2.22 MBytes       
[ 24]  40.50-40.60  sec  1.25 MBytes   105 Mbits/sec    0   2.23 MBytes       
[ 24]  40.60-40.70  sec  0.00 Bytes  0.00 bits/sec    0   2.23 MBytes       
[ 24]  40.70-40.80  sec  0.00 Bytes  0.00 bits/sec    0   2.23 MBytes       
[ 24]  40.80-40.90  sec  0.00 Bytes  0.00 bits/sec    0   2.23 MBytes       
[ 24]  40.90-41.00  sec  0.00 Bytes  0.00 bits/sec    0   2.24 MBytes       
[ 24]  41.00-41.10  sec  0.00 Bytes  0.00 bits/sec    0   2.24 MBytes       
[ 24]  41.10-41.20  sec  0.00 Bytes  0.00 bits/sec    0   2.24 MBytes       
[ 24]  41.20-41.30  sec  0.00 Bytes  0.00 bits/sec    0   2.24 MBytes       
[ 24]  41.30-41.40  sec  0.00 Bytes  0.00 bits/sec    0   2.25 MBytes       
[ 24]  41.40-41.50  sec  0.00 Bytes  0.00 bits/sec    0   2.25 MBytes       
[ 24]  41.50-41.60  sec  0.00 Bytes  0.00 bits/sec    0   2.25 MBytes       
[ 24]  41.60-41.70  sec  1.25 MBytes   105 Mbits/sec    0   2.26 MBytes       
[ 24]  41.70-41.80  sec  0.00 Bytes  0.00 bits/sec    0   2.26 MBytes       
[ 24]  41.80-41.91  sec  0.00 Bytes  0.00 bits/sec    0   2.26 MBytes       
[ 24]  41.91-42.00  sec  0.00 Bytes  0.00 bits/sec    0   2.27 MBytes       
[ 24]  42.00-42.10  sec  0.00 Bytes  0.00 bits/sec    0   2.27 MBytes       
[ 24]  42.10-42.20  sec  0.00 Bytes  0.00 bits/sec    0   2.27 MBytes       
[ 24]  42.20-42.30  sec  0.00 Bytes  0.00 bits/sec    0   2.28 MBytes       
[ 24]  42.30-42.40  sec  0.00 Bytes  0.00 bits/sec    0   2.28 MBytes       
[ 24]  42.40-42.50  sec  0.00 Bytes  0.00 bits/sec    0   2.29 MBytes       
[ 24]  42.50-42.60  sec  0.00 Bytes  0.00 bits/sec    0   2.29 MBytes       
[ 24]  42.60-42.70  sec  0.00 Bytes  0.00 bits/sec    0   2.30 MBytes       
[ 24]  42.70-42.80  sec  0.00 Bytes  0.00 bits/sec    0   2.30 MBytes       
[ 24]  42.80-42.90  sec  1.25 MBytes   103 Mbits/sec    0   2.31 MBytes       
[ 24]  42.90-43.00  sec  0.00 Bytes  0.00 bits/sec    0   2.31 MBytes       
[ 24]  43.00-43.10  sec  0.00 Bytes  0.00 bits/sec    0   2.32 MBytes       
[ 24]  43.10-43.20  sec  0.00 Bytes  0.00 bits/sec    0   2.32 MBytes       
[ 24]  43.20-43.30  sec  0.00 Bytes  0.00 bits/sec    0   2.33 MBytes       
[ 24]  43.30-43.40  sec  0.00 Bytes  0.00 bits/sec    0   2.34 MBytes       
[ 24]  43.40-43.50  sec  0.00 Bytes  0.00 bits/sec    0   2.34 MBytes       
[ 24]  43.50-43.60  sec  0.00 Bytes  0.00 bits/sec    0   2.35 MBytes       
[ 24]  43.60-43.70  sec  0.00 Bytes  0.00 bits/sec    0   2.35 MBytes       
[ 24]  43.70-43.80  sec  0.00 Bytes  0.00 bits/sec    0   2.36 MBytes       
[ 24]  43.80-43.90  sec  0.00 Bytes  0.00 bits/sec    0   2.37 MBytes       
[ 24]  43.90-44.00  sec  1.25 MBytes   105 Mbits/sec    0   2.38 MBytes       
[ 24]  44.00-44.10  sec  0.00 Bytes  0.00 bits/sec    0   2.38 MBytes       
[ 24]  44.10-44.20  sec  0.00 Bytes  0.00 bits/sec    0   2.39 MBytes       
[ 24]  44.20-44.30  sec  0.00 Bytes  0.00 bits/sec    0   2.40 MBytes       
[ 24]  44.30-44.40  sec  0.00 Bytes  0.00 bits/sec    0   2.41 MBytes       
[ 24]  44.40-44.50  sec  0.00 Bytes  0.00 bits/sec    0   2.41 MBytes       
[ 24]  44.50-44.60  sec  0.00 Bytes  0.00 bits/sec    0   2.42 MBytes       
[ 24]  44.60-44.70  sec  0.00 Bytes  0.00 bits/sec    0   2.43 MBytes       
[ 24]  44.70-44.80  sec  0.00 Bytes  0.00 bits/sec    0   2.44 MBytes       
[ 24]  44.80-44.90  sec  0.00 Bytes  0.00 bits/sec    0   2.45 MBytes       
[ 24]  44.90-45.00  sec  0.00 Bytes  0.00 bits/sec    0   2.46 MBytes       
[ 24]  45.00-45.10  sec  1.25 MBytes   105 Mbits/sec    0   2.47 MBytes       
[ 24]  45.10-45.20  sec  0.00 Bytes  0.00 bits/sec    0   2.48 MBytes       
[ 24]  45.20-45.30  sec  0.00 Bytes  0.00 bits/sec    0   2.49 MBytes       
[ 24]  45.30-45.40  sec  0.00 Bytes  0.00 bits/sec    0   2.50 MBytes       
[ 24]  45.40-45.50  sec  0.00 Bytes  0.00 bits/sec    0   2.51 MBytes       
[ 24]  45.50-45.60  sec  0.00 Bytes  0.00 bits/sec    0   2.52 MBytes       
[ 24]  45.60-45.70  sec  0.00 Bytes  0.00 bits/sec    0   2.53 MBytes       
[ 24]  45.70-45.80  sec  0.00 Bytes  0.00 bits/sec    0   2.54 MBytes       
[ 24]  45.80-45.90  sec  0.00 Bytes  0.00 bits/sec    0   2.55 MBytes       
[ 24]  45.90-46.00  sec  0.00 Bytes  0.00 bits/sec    0   2.56 MBytes       
[ 24]  46.00-46.10  sec  0.00 Bytes  0.00 bits/sec    0   2.57 MBytes       
[ 24]  46.10-46.20  sec  0.00 Bytes  0.00 bits/sec    0   2.59 MBytes       
[ 24]  46.20-46.30  sec  1.25 MBytes   105 Mbits/sec    0   2.60 MBytes       
[ 24]  46.30-46.40  sec  0.00 Bytes  0.00 bits/sec    0   2.61 MBytes       
[ 24]  46.40-46.50  sec  0.00 Bytes  0.00 bits/sec    0   2.62 MBytes       
[ 24]  46.50-46.60  sec  0.00 Bytes  0.00 bits/sec    0   2.63 MBytes       
[ 24]  46.60-46.70  sec  0.00 Bytes  0.00 bits/sec    0   2.65 MBytes       
[ 24]  46.70-46.80  sec  0.00 Bytes  0.00 bits/sec    0   2.66 MBytes       
[ 24]  46.80-46.90  sec  0.00 Bytes  0.00 bits/sec    0   2.67 MBytes       
[ 24]  46.90-47.04  sec  0.00 Bytes  0.00 bits/sec    0   2.69 MBytes       
[ 24]  47.04-47.11  sec  0.00 Bytes  0.00 bits/sec    0   2.69 MBytes       
[ 24]  47.11-47.20  sec  0.00 Bytes  0.00 bits/sec    0   2.71 MBytes       
[ 24]  47.20-47.30  sec  0.00 Bytes  0.00 bits/sec    0   2.72 MBytes       
[ 24]  47.30-47.40  sec  0.00 Bytes  0.00 bits/sec    0   2.74 MBytes       
[ 24]  47.40-47.50  sec  0.00 Bytes  0.00 bits/sec    0   2.76 MBytes       
[ 24]  47.50-47.60  sec  1.25 MBytes   105 Mbits/sec    0   2.77 MBytes       
[ 24]  47.60-47.70  sec  0.00 Bytes  0.00 bits/sec    0   2.79 MBytes       
[ 24]  47.70-47.80  sec  0.00 Bytes  0.00 bits/sec    0   2.81 MBytes       
[ 24]  47.80-47.90  sec  0.00 Bytes  0.00 bits/sec    0   2.82 MBytes       
[ 24]  47.90-48.00  sec  0.00 Bytes  0.00 bits/sec    0   2.84 MBytes       
[ 24]  48.00-48.10  sec  0.00 Bytes  0.00 bits/sec    0   2.86 MBytes       
[ 24]  48.10-48.20  sec  0.00 Bytes  0.00 bits/sec    0   2.88 MBytes       
[ 24]  48.20-48.30  sec  0.00 Bytes  0.00 bits/sec    0   2.90 MBytes       
[ 24]  48.30-48.40  sec  0.00 Bytes  0.00 bits/sec    0   2.92 MBytes       
[ 24]  48.40-48.50  sec  0.00 Bytes  0.00 bits/sec    0   2.93 MBytes       
[ 24]  48.50-48.60  sec  0.00 Bytes  0.00 bits/sec    0   2.95 MBytes       
[ 24]  48.60-48.70  sec  0.00 Bytes  0.00 bits/sec    0   2.97 MBytes       
[ 24]  48.70-48.80  sec  1.25 MBytes   105 Mbits/sec    0   2.99 MBytes       
[ 24]  48.80-48.90  sec  0.00 Bytes  0.00 bits/sec    0   3.01 MBytes       
[ 24]  48.90-49.00  sec  0.00 Bytes  0.00 bits/sec    0   3.03 MBytes       
[ 24]  49.00-49.10  sec  0.00 Bytes  0.00 bits/sec    0   3.05 MBytes       
[ 24]  49.10-49.20  sec  0.00 Bytes  0.00 bits/sec    0   3.07 MBytes       
[ 24]  49.20-49.30  sec  0.00 Bytes  0.00 bits/sec    0   3.09 MBytes       
[ 24]  49.30-49.49  sec  0.00 Bytes  0.00 bits/sec    0   3.09 MBytes       
[ 24]  49.49-49.50  sec  0.00 Bytes  0.00 bits/sec    0   3.09 MBytes       
[ 24]  49.50-49.61  sec  0.00 Bytes  0.00 bits/sec    0   3.11 MBytes       
[ 24]  49.61-49.71  sec  0.00 Bytes  0.00 bits/sec    0   3.12 MBytes       
[ 24]  49.71-49.80  sec  0.00 Bytes  0.00 bits/sec    0   3.14 MBytes       
[ 24]  49.80-49.90  sec  0.00 Bytes  0.00 bits/sec    0   3.16 MBytes       
[ 24]  49.90-50.00  sec  0.00 Bytes  0.00 bits/sec    2   3.16 MBytes       
[ 24]  50.00-50.10  sec  0.00 Bytes  0.00 bits/sec   12   3.11 MBytes       
[ 24]  50.10-50.20  sec  0.00 Bytes  0.00 bits/sec   11   3.07 MBytes       
[ 24]  50.20-50.30  sec  0.00 Bytes  0.00 bits/sec   14   3.01 MBytes       
[ 24]  50.30-50.40  sec  0.00 Bytes  0.00 bits/sec   10   2.97 MBytes       
[ 24]  50.40-50.50  sec  0.00 Bytes  0.00 bits/sec   11   2.92 MBytes       
[ 24]  50.50-50.60  sec  0.00 Bytes  0.00 bits/sec   12   2.87 MBytes       
[ 24]  50.60-50.70  sec  0.00 Bytes  0.00 bits/sec    9   2.82 MBytes       
[ 24]  50.70-50.80  sec  0.00 Bytes  0.00 bits/sec   13   2.77 MBytes       
[ 24]  50.80-50.90  sec  0.00 Bytes  0.00 bits/sec   12   2.72 MBytes       
[ 24]  50.90-51.00  sec  0.00 Bytes  0.00 bits/sec   13   2.67 MBytes       
[ 24]  51.00-51.10  sec  0.00 Bytes  0.00 bits/sec   13   2.61 MBytes       
[ 24]  51.10-51.20  sec  0.00 Bytes  0.00 bits/sec   15   2.56 MBytes       
[ 24]  51.20-51.30  sec  0.00 Bytes  0.00 bits/sec   12   2.51 MBytes       
[ 24]  51.30-51.40  sec  0.00 Bytes  0.00 bits/sec   13   2.45 MBytes       
[ 24]  51.40-51.50  sec  0.00 Bytes  0.00 bits/sec   14   2.40 MBytes       
[ 24]  51.50-51.60  sec  0.00 Bytes  0.00 bits/sec   14   2.35 MBytes       
[ 24]  51.60-51.70  sec  0.00 Bytes  0.00 bits/sec   11   2.30 MBytes       
[ 24]  51.70-51.80  sec  0.00 Bytes  0.00 bits/sec   13   2.25 MBytes       
[ 24]  51.80-51.90  sec  0.00 Bytes  0.00 bits/sec   13   2.22 MBytes       
[ 24]  51.90-52.00  sec  0.00 Bytes  0.00 bits/sec   18   2.22 MBytes       
[ 24]  52.00-52.10  sec  0.00 Bytes  0.00 bits/sec   24   2.22 MBytes       
[ 24]  52.10-52.20  sec  0.00 Bytes  0.00 bits/sec   15   2.22 MBytes       
[ 24]  52.20-52.30  sec  0.00 Bytes  0.00 bits/sec   18   2.22 MBytes       
[ 24]  52.30-52.40  sec  0.00 Bytes  0.00 bits/sec   18   2.22 MBytes       
[ 24]  52.40-52.50  sec  0.00 Bytes  0.00 bits/sec    7   2.22 MBytes       
[ 24]  52.50-52.60  sec  0.00 Bytes  0.00 bits/sec    7   2.22 MBytes       
[ 24]  52.60-52.70  sec  0.00 Bytes  0.00 bits/sec    9   2.22 MBytes       
[ 24]  52.70-52.80  sec  0.00 Bytes  0.00 bits/sec    9   2.22 MBytes       
[ 24]  52.80-52.90  sec  0.00 Bytes  0.00 bits/sec    6   2.22 MBytes       
[ 24]  52.90-53.00  sec  0.00 Bytes  0.00 bits/sec    9   2.22 MBytes       
[ 24]  53.00-53.10  sec  0.00 Bytes  0.00 bits/sec    5   2.22 MBytes       
[ 24]  53.10-53.20  sec  0.00 Bytes  0.00 bits/sec    7   2.22 MBytes       
[ 24]  53.20-53.30  sec  0.00 Bytes  0.00 bits/sec    9   2.22 MBytes       
[ 24]  53.30-53.40  sec  0.00 Bytes  0.00 bits/sec    7   2.22 MBytes       
[ 24]  53.40-53.50  sec  0.00 Bytes  0.00 bits/sec    9   2.22 MBytes       
[ 24]  53.50-53.60  sec  0.00 Bytes  0.00 bits/sec    8   2.22 MBytes       
[ 24]  53.60-53.71  sec  0.00 Bytes  0.00 bits/sec   14   2.22 MBytes       
[ 24]  53.71-53.80  sec  0.00 Bytes  0.00 bits/sec   20   2.22 MBytes       
[ 24]  53.80-53.91  sec  0.00 Bytes  0.00 bits/sec   20   2.22 MBytes       
[ 24]  53.91-54.01  sec  0.00 Bytes  0.00 bits/sec   10   2.22 MBytes       
[ 24]  54.01-54.10  sec  0.00 Bytes  0.00 bits/sec   24   2.22 MBytes       
[ 24]  54.10-54.20  sec  0.00 Bytes  0.00 bits/sec   27   2.22 MBytes       
[ 24]  54.20-54.30  sec  0.00 Bytes  0.00 bits/sec   35   2.22 MBytes       
[ 24]  54.30-54.40  sec  0.00 Bytes  0.00 bits/sec    9   2.22 MBytes       
[ 24]  54.40-54.50  sec  0.00 Bytes  0.00 bits/sec   11   2.22 MBytes       
[ 24]  54.50-54.60  sec  0.00 Bytes  0.00 bits/sec    6   2.22 MBytes       
[ 24]  54.60-54.70  sec  0.00 Bytes  0.00 bits/sec    9   2.22 MBytes       
[ 24]  54.70-54.80  sec  0.00 Bytes  0.00 bits/sec   15   2.22 MBytes       
[ 24]  54.80-54.90  sec  0.00 Bytes  0.00 bits/sec   12   2.22 MBytes       
[ 24]  54.90-55.00  sec  0.00 Bytes  0.00 bits/sec   14   2.22 MBytes       
[ 24]  55.00-55.10  sec  0.00 Bytes  0.00 bits/sec   10   2.22 MBytes       
[ 24]  55.10-55.21  sec  0.00 Bytes  0.00 bits/sec    9   2.22 MBytes       
[ 24]  55.21-55.30  sec  0.00 Bytes  0.00 bits/sec    9   2.22 MBytes       
[ 24]  55.30-55.41  sec  0.00 Bytes  0.00 bits/sec   12   2.22 MBytes       
[ 24]  55.41-55.50  sec  0.00 Bytes  0.00 bits/sec   10   2.22 MBytes       
[ 24]  55.50-55.60  sec  0.00 Bytes  0.00 bits/sec   15   2.19 MBytes       
[ 24]  55.60-55.70  sec  0.00 Bytes  0.00 bits/sec   70   2.10 MBytes       
[ 24]  55.70-55.80  sec  0.00 Bytes  0.00 bits/sec   57   2.02 MBytes       
[ 24]  55.80-55.90  sec  0.00 Bytes  0.00 bits/sec   22   1.99 MBytes       
[ 24]  55.90-56.00  sec  0.00 Bytes  0.00 bits/sec   36   1.94 MBytes       
[ 24]  56.00-56.10  sec  2.50 MBytes   216 Mbits/sec   38   1.88 MBytes       
[ 24]  56.10-56.20  sec  0.00 Bytes  0.00 bits/sec   14   1.86 MBytes       
[ 24]  56.20-56.30  sec  0.00 Bytes  0.00 bits/sec   11   1.85 MBytes       
[ 24]  56.30-56.40  sec  1.25 MBytes   104 Mbits/sec    7   1.84 MBytes       
[ 24]  56.40-56.50  sec  0.00 Bytes  0.00 bits/sec   23   1.81 MBytes       
[ 24]  56.50-56.60  sec  0.00 Bytes  0.00 bits/sec    4   1.80 MBytes       
[ 24]  56.60-56.70  sec  0.00 Bytes  0.00 bits/sec   22   1.77 MBytes       
[ 24]  56.70-56.80  sec  0.00 Bytes  0.00 bits/sec    8   1.76 MBytes       
[ 24]  56.80-56.90  sec  0.00 Bytes  0.00 bits/sec   17   1.74 MBytes       
[ 24]  56.90-57.00  sec  0.00 Bytes  0.00 bits/sec   20   1.71 MBytes       
[ 24]  57.00-57.10  sec  0.00 Bytes  0.00 bits/sec    8   1.70 MBytes       
[ 24]  57.10-57.20  sec  0.00 Bytes  0.00 bits/sec    7   1.69 MBytes       
[ 24]  57.20-57.31  sec  0.00 Bytes  0.00 bits/sec    0   1.69 MBytes       
[ 24]  57.31-57.40  sec  1.25 MBytes   113 Mbits/sec    0    318 KBytes       
[ 24]  57.40-57.50  sec  0.00 Bytes  0.00 bits/sec    0    434 KBytes       
[ 24]  57.50-57.60  sec  2.50 MBytes   209 Mbits/sec    0    551 KBytes       
[ 24]  57.60-57.70  sec  2.50 MBytes   211 Mbits/sec    0   1.56 MBytes       
[ 24]  57.70-57.80  sec  0.00 Bytes  0.00 bits/sec    0   1.56 MBytes       
[ 24]  57.80-57.90  sec  0.00 Bytes  0.00 bits/sec    0   1.56 MBytes       
[ 24]  57.90-58.00  sec  0.00 Bytes  0.00 bits/sec    0   1.56 MBytes       
